question,mf_query,metric,formula
What is the total revenue generated each day?,mf query --metrics total_revenue --group-by metric_time__day,total_revenue,SUM(amount)
How many orders are placed each month?,mf query --metrics order_count --group-by metric_time__month,order_count,COUNT_DISTINCT(sales_key)
What is the average order value per month?,mf query --metrics avg_order_value --group-by metric_time__month,avg_order_value,total_revenue / order_count
Which product categories drive the most revenue each month?,mf query --metrics monthly_category_revenue --group-by metric_time__month --group-by order_item__category,monthly_category_revenue,SUM(line_total)
How many new customers sign up each month?,mf query --metrics monthly_new_customers --group-by metric_time__month,monthly_new_customers,COUNT_DISTINCT(customer_id)
Which referral codes generate the most revenue each month?,mf query --metrics total_revenue --group-by metric_time__month --group-by order__referral_code,total_revenue,SUM(amount)
How does order volume split across device types each month?,mf query --metrics order_count --group-by metric_time__month --group-by order__device_type,order_count,COUNT_DISTINCT(sales_key)
How much revenue does each customer cohort generate per month?,mf query --metrics cohort_monthly_revenue --group-by metric_time__month --group-by cohort_order_period__cohort_month,cohort_monthly_revenue,SUM(total_revenue)
How does revenue compare between source systems each month?,mf query --metrics total_revenue --group-by metric_time__month --group-by order__source_system,total_revenue,SUM(amount)
Which products generate the most revenue from high-value orders?,mf query --metrics high_value_product_revenue --group-by metric_time__month --group-by order_item__product_name,high_value_product_revenue,SUM(CASE WHEN is_high_value_order THEN line_total END)
How many customers churned each month?,mf query --metrics monthly_customer_churn --group-by metric_time__month,monthly_customer_churn,SUM(is_churned_this_month)
What percentage of customers placed more than one order each month?,mf query --metrics pct_repeat_buyers_monthly --group-by metric_time__month,pct_repeat_buyers_monthly,repeat_buyers_monthly / active_customers_monthly * 100
What is the overall repeat purchase rate across all customers?,mf query --metrics pct_repeat_buyers_monthly,pct_repeat_buyers_monthly,repeat_buyers_monthly / active_customers_monthly * 100
How has the repeat purchase rate trended over time?,mf query --metrics pct_repeat_buyers_monthly --group-by metric_time__month,pct_repeat_buyers_monthly,repeat_buyers_monthly / active_customers_monthly * 100
What is total revenue by source system each month?,mf query --metrics total_revenue --group-by order__source_system metric_time__month,total_revenue,SUM(amount)
