question,mf_query,metric,formula
What is the total revenue generated per month?,mf query --metrics total_revenue --group-by metric_time__month,total_revenue,SUM(quantity * unit_sale_price)
How many units were sold per product line over time?,mf query --metrics total_quantity_sold --group-by metric_time__month --group-by sale__product_line,total_quantity_sold,SUM(quantity)
What is the average discount applied per order method per month?,mf query --metrics avg_unit_discount --group-by metric_time__month --group-by sale__order_method_type,avg_unit_discount,AVG(unit_price - unit_sale_price)
How many distinct transactions occurred per retailer country each month?,mf query --metrics total_orders --group-by metric_time__month --group-by sale__retailer_country,total_orders,COUNT_DISTINCT(fct_sales_sk)
What is the total revenue contributed by each retailer type over time?,mf query --metrics total_revenue --group-by metric_time__month --group-by sale__retailer_type,total_revenue,SUM(quantity * unit_sale_price)
What is total revenue by product brand?,mf query --metrics total_revenue --group-by sale__product_brand,total_revenue,SUM(quantity * unit_sale_price)
What is total revenue by product type each month?,mf query --metrics total_revenue --group-by metric_time__month --group-by sale__product_type,total_revenue,SUM(quantity * unit_sale_price)
Which product color drives the most revenue?,mf query --metrics total_revenue --group-by sale__product_color,total_revenue,SUM(quantity * unit_sale_price)
What is total revenue by individual product?,mf query --metrics total_revenue --group-by sale__product,total_revenue,SUM(quantity * unit_sale_price)
What is total revenue by retailer country per month?,mf query --metrics total_revenue --group-by metric_time__month --group-by sale__retailer_country,total_revenue,SUM(quantity * unit_sale_price)
How many units were sold per product brand?,mf query --metrics total_quantity_sold --group-by sale__product_brand,total_quantity_sold,SUM(quantity)
How many units were sold per product type?,mf query --metrics total_quantity_sold --group-by sale__product_type,total_quantity_sold,SUM(quantity)
How many orders were placed per order method type?,mf query --metrics total_orders --group-by sale__order_method_type,total_orders,COUNT_DISTINCT(fct_sales_sk)
How many orders per product line per month?,mf query --metrics total_orders --group-by metric_time__month --group-by sale__product_line,total_orders,COUNT_DISTINCT(fct_sales_sk)
What is the average discount by retailer type?,mf query --metrics avg_unit_discount --group-by sale__retailer_type,avg_unit_discount,AVG(unit_price - unit_sale_price)
What is the average discount by product line?,mf query --metrics avg_unit_discount --group-by sale__product_line,avg_unit_discount,AVG(unit_price - unit_sale_price)
What is average revenue per order by product line?,mf query --metrics avg_revenue_per_order --group-by sale__product_line,avg_revenue_per_order,SUM(quantity * unit_sale_price) / COUNT_DISTINCT(fct_sales_sk)
What is average revenue per order by retailer country?,mf query --metrics avg_revenue_per_order --group-by sale__retailer_country,avg_revenue_per_order,SUM(quantity * unit_sale_price) / COUNT_DISTINCT(fct_sales_sk)
What is total discount value by product line per month?,mf query --metrics total_discount_amount --group-by metric_time__month --group-by sale__product_line,total_discount_amount,SUM(unit_price - unit_sale_price)
What is average units per order by order method?,mf query --metrics avg_quantity_per_order --group-by sale__order_method_type,avg_quantity_per_order,SUM(quantity) / COUNT_DISTINCT(fct_sales_sk)
What is the total revenue generated per month across all transactions?,mf query --metrics total_revenue --group-by metric_time__month --order metric_time__month,total_revenue,SUM(quantity * unit_sale_price)
How many units were sold per product line each month?,mf query --metrics units_sold --group-by sale__product_line metric_time__month --order metric_time__month,units_sold,SUM(quantity)
What is the average discount rate applied to products over time?,mf query --metrics avg_discount_rate --group-by metric_time__month --order metric_time__month,avg_discount_rate,SUM(quantity * (unit_price - unit_sale_price)) / SUM(quantity * unit_price)
How many distinct orders were placed per order method (Web Phone Direct) each month?,mf query --metrics order_count --group-by sale__order_method_type metric_time__month --order metric_time__month,order_count,COUNT(DISTINCT fct_sales_sk)
What is the total revenue contributed by each retailer country per month?,mf query --metrics total_revenue --group-by sale__retailer_country metric_time__month --order metric_time__month,total_revenue,SUM(quantity * unit_sale_price)
What is the total gross (pre-discount) revenue per product line each month?,mf query --metrics gross_revenue --group-by sale__product_line metric_time__month --order metric_time__month,gross_revenue,SUM(quantity * unit_price)
How much absolute discount value was given per order method each month?,mf query --metrics total_discount_amount --group-by sale__order_method_type metric_time__month --order metric_time__month,total_discount_amount,SUM(quantity * (unit_price - unit_sale_price))
What is the average quantity per transaction by retailer type each month?,mf query --metrics avg_order_quantity --group-by sale__retailer_type metric_time__month --order metric_time__month,avg_order_quantity,AVG(quantity)
How many distinct products were sold per product line each month?,mf query --metrics distinct_products_sold --group-by sale__product_line metric_time__month --order metric_time__month,distinct_products_sold,COUNT(DISTINCT product_number)
How many distinct active retailers placed orders each month?,mf query --metrics active_retailer_count --group-by metric_time__month --order metric_time__month,active_retailer_count,COUNT(DISTINCT retailer_code)
